,S1,S2,S3,S4,S5,C1,C2,C3,C4,C5,C6,MATLS,Dh,M3,M4,M3B,M4B,CS2SA,RLS,EA,SH
a280_n1395_uncorr-similar-weights_02.ttp,0.946531216,0.91899199,0.958906699,0.965727023,0.999370053,0.952512966,0.960742667,0.995272447,0.994020984,0.999935595,1,0.999409568,0.232766775,0.985958247,0.98067421,0.990854437,0.984586918,0.981094398,0.949177242,0.949290819,0
a280_n1395_uncorr-similar-weights_03.ttp,0.945215723,0.939056919,0.956461783,0.965081618,0.996287859,0.945587732,0.957020578,1,0.990672583,0.992234281,0.999376797,0.991427846,0.313638078,0.988104179,0.982308874,0.978073048,0.984103963,0.982282717,0.948675532,0.94867868,0
a280_n1395_uncorr-similar-weights_04.ttp,0.947363257,0.978540653,0.989942294,0.966820089,0.997307696,0.948688231,0.964643681,1,0.988352702,0.993858113,0.999152088,0.987879083,0.395361255,0.982673299,0.976595508,0.980788985,0.972039227,0.986952841,0.951969043,0.951969043,0
a280_n1395_uncorr-similar-weights_05.ttp,0.947125695,0.960708839,0.936536084,0.961085543,0.997554705,0.946987495,0.969629527,1,0.992910208,0.996386826,0.993453454,0.993204246,0.503689614,0.986122545,0.978527107,0.99709226,0.977614323,0.98309767,0.948789616,0.948789616,0
a280_n1395_uncorr-similar-weights_06.ttp,0.948376367,0.932948988,0.987015866,0.959555846,0.998093012,0.948111064,0.974503532,0.999822237,0.994282217,0.995981204,1,0.994375944,0.553913626,0.99113697,0.979350449,0.993598908,0.977487451,0.983778132,0.948376415,0.948366621,0
a280_n1395_uncorr-similar-weights_07.ttp,0.957385036,0.941580193,0.976025396,0.965818037,0.998837511,0.955641103,0.945102584,0.998789852,0.996900538,1,0.998733177,0.995567252,0.646484684,0.986804309,0.980675442,0.990304671,0.986902624,0.990225902,0.956473106,0.956473106,0
a280_n1395_uncorr-similar-weights_08.ttp,0.958998595,0.954802761,0.980827644,0.965187374,1,0.958050288,0.984576286,0.996664067,0.997986786,0.999119748,0.998155631,0.996155161,0.723399654,0.987530589,0.990937697,0.977960828,0.985137978,0.989600587,0.958467573,0.958464564,0
a280_n1395_uncorr-similar-weights_09.ttp,0.966314277,0.956106339,0.962280897,0.970852932,1,0.965736339,0.988526438,0.998947505,0.998563191,0.99976165,0.999779363,0.996883173,0.79108294,0.98947624,0.984569476,0.985714692,0.994544474,0.994661487,0.965423283,0.965423283,0
a280_n1395_uncorr-similar-weights_10.ttp,0.96875032,0.97316138,0.988800699,0.972459887,0.999229202,0.969215205,0.989583526,0.999530625,0.997885671,0.998817477,1,0.997930235,0.843826806,0.988005618,0.992530059,0.985321923,0.976755567,0.998161433,0.968519671,0.968519671,0
a280_n1395_uncorr_01.ttp,0.975989055,0.97868187,0.976786689,0.975827307,0.986160772,0.975079837,0.971707262,0.986882234,0.987925433,0.987718018,0.987942995,0.986751545,0.164474602,0.982350563,0.982826267,0.983179662,0.981815817,1,0.986257907,0.984424442,0
a280_n1395_uncorr_02.ttp,0.976806997,0.973042584,0.967672195,0.972583476,0.984088428,0.976767714,0.965382775,0.983642837,0.984963634,0.984904132,0.985343157,0.978075154,0.180495314,0.97848107,0.978189712,0.976219539,0.973543231,1,0.983980061,0.983953623,0
a280_n1395_uncorr_03.ttp,0.974055824,0.967671099,0.966485541,0.967303332,0.981238857,0.975058804,0.971405335,0.980519331,0.980729154,0.981723059,0.981723059,0.972860884,0.390509785,0.980168528,0.976250052,0.969838846,0.97261045,1,0.981305856,0.981339176,0
a280_n1395_uncorr_04.ttp,0.974120694,0.981833837,0.980044576,0.968055869,0.98218605,0.9758773,0.975039651,0.982261008,0.98315262,0.982174818,0.982502368,0.976989999,0.615150456,0.975285758,0.976378931,0.975370765,0.972988544,1,0.979406685,0.979409299,0
a280_n1395_uncorr_05.ttp,0.97294443,0.983788142,0.9816928,0.966223341,0.983742452,0.974387136,0.97521072,0.984377374,0.983563139,0.984270027,0.98420746,0.982272745,0.70745694,0.979351336,0.97442647,0.971282329,0.969195728,1,0.9774408,0.977448356,0
a280_n1395_uncorr_06.ttp,0.972989691,0.981179003,0.983886758,0.967797454,0.988243373,0.974942122,0.978188355,0.989098215,0.986836233,0.988882938,0.988840412,0.987229231,0.785705338,0.981431274,0.976404829,0.978109872,0.976990261,1,0.976897631,0.976897631,0
a280_n1395_uncorr_07.ttp,0.971817383,0.97504558,0.985806581,0.967672892,0.990068634,0.973877196,0.978447826,0.990786693,0.987930951,0.990929565,0.989231456,0.989213257,0.807588164,0.985498493,0.978557746,0.974110228,0.968821746,1,0.975197804,0.975197804,0
a280_n1395_uncorr_08.ttp,0.971953145,0.973643968,0.975057873,0.968249435,0.99409145,0.973433976,0.980965276,0.994955101,0.991173404,0.995018051,0.992161771,0.993950421,0.832833874,0.985000298,0.976692299,0.980212595,0.970508778,1,0.974393979,0.974393979,0
a280_n1395_uncorr_09.ttp,0.969786161,0.962410129,0.972886563,0.966048736,0.996824186,0.971079119,0.980280862,0.997188054,0.992719683,0.997072832,0.996938985,0.994733072,0.864852128,0.986927134,0.982693565,0.97950521,0.976617477,1,0.97306918,0.97306918,0
a280_n1395_uncorr_10.ttp,0.954286239,0.959518161,0.995819564,0.949759091,0.99731537,0.984255402,0.974038689,0.998603642,0.991372609,0.997868874,0.995055898,0.986840631,0.839259697,0.981270527,0.970852632,0.972238087,0.980390823,1,0.959741173,0.959731577,0
a280_n2790_bounded-strongly-corr_01.ttp,0.831283224,0.989501082,0.864614582,0.846747249,0.999257782,0.984062527,0.835939866,0.998138669,1,1,0.99940721,0.791690008,0,0.981791845,0.970886528,0.969898504,0.983901624,0.843503332,0.645765259,0.702154768,0
a280_n2790_bounded-strongly-corr_02.ttp,0.724981419,0.762074321,0.965765422,0.738115913,0.996912853,0.981226239,0.743473982,1,0.997390878,0.992839296,0.99216716,0.889199048,0.034801984,0.964344929,0.962506406,0.943270792,0.982236616,0.839356301,0.756812821,0.756079485,0
a280_n2790_bounded-strongly-corr_03.ttp,0.758895661,0.728668053,0.984247017,0.746098405,0.997261554,0.990319627,0.98039035,0.999938947,1,0.989922326,0.99992519,0.752798013,0.185792731,0.970952888,0.944352482,0.92896938,0.90726504,0.897001351,0.780774184,0.7807586,0
a280_n2790_bounded-strongly-corr_04.ttp,0.836578861,0.841836425,0.751208334,0.796277055,0.999688225,0.999099545,0.992579804,1,0.999952629,0.999182275,0.999072888,0.801761732,0.555869352,0.97296237,0.945495129,0.955839343,0.921696731,0.987862768,0.8633332,0.863401974,0
a280_n2790_bounded-strongly-corr_05.ttp,0.862151312,0.729232845,0.781345506,0.81282411,0.97776466,0.95112329,0.973921193,0.977608482,0.977642908,0.964450192,0.978682716,0.798255535,0.670735984,0.939860514,0.931343233,0.921872809,0.909387307,1,0.890103805,0.890321208,0
a280_n2790_bounded-strongly-corr_06.ttp,0.885153604,0.873074175,0.840258522,0.836714169,0.963368119,0.931748509,0.959875607,0.96284193,0.962848466,0.960116927,0.951069555,0.824152462,0.738243034,0.935005717,0.906577126,0.938590952,0.913945469,1,0.911599874,0.911662314,0
a280_n2790_bounded-strongly-corr_07.ttp,0.901476303,0.801704733,0.963509664,0.858365819,0.964305422,0.930437319,0.960782716,0.964021624,0.964021624,0.962330967,0.952339714,0.856748277,0.78197289,0.939044347,0.914080085,0.909286291,0.925208189,1,0.924791676,0.924608621,0
a280_n2790_bounded-strongly-corr_08.ttp,0.917773587,0.833954663,0.879959234,0.880517628,0.963489328,0.930698002,0.959739359,0.963403527,0.963403527,0.960060418,0.960097444,0.891762164,0.83001769,0.945731897,0.923146634,0.937768222,0.931493454,1,0.936228371,0.936232381,0
a280_n2790_bounded-strongly-corr_09.ttp,0.93108516,0.859162845,0.897649709,0.899200103,0.963544528,0.933434073,0.929721947,0.963354674,0.963351913,0.963165718,0.960524809,0.907656529,0.865172328,0.945107523,0.940935281,0.927330417,0.933754332,1,0.946439333,0.946445992,0
a280_n2790_bounded-strongly-corr_10.ttp,0.943017943,0.933792768,0.914965605,0.916606922,0.967329063,0.941850273,0.964000335,0.96704625,0.967043905,0.964503825,0.964662468,0.933973446,0.89263534,0.950793866,0.934877117,0.94912745,0.923857375,1,0.955752891,0.955752098,0
a280_n2790_uncorr-similar-weights_01.ttp,0.956566288,0.954995928,0.990608924,0.954555205,0.990343002,0.979291721,0.986318771,1,1,0.997736863,0.996847309,0.954147515,0.104045786,0.976666129,0.982415496,0.977551282,0.984847074,0.988065153,0.926957049,0.939538985,0
a280_n2790_uncorr-similar-weights_02.ttp,0.914951079,0.939511898,0.989565887,0.927239398,0.971930136,0.989575558,0.98802492,0.994781045,1,0.998325516,0.997913126,0.972065323,0.215632473,0.956761183,0.9588993,0.993375957,0.987642257,0.984474754,0.952342959,0.952222946,0
a280_n2790_uncorr-similar-weights_03.ttp,0.942375942,0.928663325,0.952721687,0.937226253,0.998449573,0.984198802,0.990613976,0.993070052,0.996101323,0.996312332,1,0.971525718,0.311106716,0.980164007,0.985316161,0.975432301,0.978896187,0.979591915,0.944130622,0.944100435,0
a280_n2790_uncorr-similar-weights_04.ttp,0.937997415,0.937743383,0.94627143,0.933136859,0.992792348,0.977200357,0.988721036,0.990320946,0.992341545,0.990320946,0.988099625,1,0.400472258,0.97745284,0.973883747,0.979906864,0.970458975,0.978192192,0.942574815,0.942585878,0
a280_n2790_uncorr-similar-weights_05.ttp,0.942459625,0.974394552,0.932520438,0.94024882,0.99792394,0.981652012,0.994017516,0.995334144,0.997653714,0.994136096,1,0.973542672,0.49215507,0.989989577,0.971339931,0.980798894,0.990061496,0.982072555,0.947258692,0.947258507,0
a280_n2790_uncorr-similar-weights_06.ttp,0.94677013,0.97685701,0.956515677,0.944437158,1,0.982765127,0.994778278,0.994799312,0.996930606,0.993432388,0.993160621,0.97818673,0.562314189,0.98488545,0.987948743,0.979551711,0.972804565,0.984436939,0.949638529,0.949638529,0
a280_n2790_uncorr-similar-weights_07.ttp,0.950610243,0.938588715,1,0.947156169,0.998913647,0.955503849,0.983924588,0.994627719,0.996116981,0.994755109,0.998445423,0.989775161,0.64185278,0.982342956,0.979067612,0.976499439,0.978544135,0.98710177,0.9539387,0.953939639,0
a280_n2790_uncorr-similar-weights_08.ttp,0.954283567,0.959663274,0.952024885,0.950392581,1,0.986323381,0.986603172,0.996203968,0.996928269,0.996148333,0.992002869,0.984477375,0.724541733,0.985481273,0.980474971,0.978075544,0.977777388,0.990461753,0.958485465,0.958479802,0
a280_n2790_uncorr-similar-weights_09.ttp,0.959964461,0.997070081,0.983437065,0.956035308,1,0.981939612,0.995489089,0.996551113,0.997140436,0.998924878,0.997119949,0.988094435,0.792647905,0.982468561,0.97654557,0.971042217,0.985534506,0.993728441,0.963306472,0.963306472,0
a280_n2790_uncorr-similar-weights_10.ttp,0.963470125,0.987768788,0.984846655,0.95932885,1,0.982848263,0.995967325,0.996838006,0.997342198,0.996883137,0.997323188,0.986505865,0.841575878,0.983962434,0.985568887,0.984521007,0.988384976,0.996779349,0.966594667,0.966594667,0
a280_n2790_uncorr_01.ttp,0.975765994,0.977389196,0.976235946,0.981066508,0.986006264,0.974709942,0.976215936,0.986801665,0.985611967,0.986640441,0.986632212,0.970885342,0.160502604,0.984807819,0.978639364,0.978313746,0.976516349,1,0.986246803,0.986242628,0
a280_n2790_uncorr_02.ttp,0.976532007,0.971472847,0.981743276,0.978810459,0.985717672,0.978747131,0.984222274,0.987036959,0.984229851,0.984230903,0.987036222,0.981984265,0.229075096,0.980552968,0.975940969,0.977597415,0.975031535,1,0.984185629,0.984185629,0
a280_n2790_uncorr_03.ttp,0.977234282,0.962093486,0.988697078,0.978071529,0.995840534,0.993710795,0.986718429,0.993535949,0.996277368,0.993620966,0.993481623,0.984961165,0.427405109,0.984796981,0.987481154,0.983566213,0.982973736,1,0.980999508,0.981011023,0
a280_n2790_uncorr_04.ttp,0.973311555,0.96684688,0.972872771,0.972520745,0.999232424,0.988033336,0.986532308,0.99574106,1,0.996659862,0.997824001,0.984874568,0.658445708,0.986003629,0.985549992,0.987068128,0.980619404,0.996013545,0.974301425,0.97428944,0
a280_n2790_uncorr_05.ttp,0.970273716,0.953505643,0.969282308,0.968418305,0.999226642,0.988085714,0.986455078,0.995295538,1,0.997411298,0.999918769,0.992704434,0.720582265,0.982079961,0.98586728,0.989400494,0.984271446,-1,0.969630008,0.96963119,0
a280_n2790_uncorr_06.ttp,0.964642216,0.957162548,0.963492311,0.962593414,0.999268626,0.988300538,0.986211195,0.995346873,0.99985851,1,0.99986027,0.99260343,0.78388268,0.986887148,0.984234843,0.988240297,0.973822981,0.987245681,0.963067978,0.963055963,0
a280_n2790_uncorr_07.ttp,0.959968046,0.990812359,0.959279291,0.957480752,0.999409155,0.989739673,0.988317579,0.996312387,1,0.999922707,0.997256194,0.994684359,0.8171539,0.991672383,0.988531652,0.979365379,0.983866793,0.983517423,0.958567385,0.958566097,0
a280_n2790_uncorr_08.ttp,0.955902707,0.990410682,0.955903369,0.952910082,0.999608161,0.95328435,0.988478492,0.996472869,1,0.999953903,0.997113078,0.992579338,0.857479294,0.985340881,0.982189083,0.982087694,0.977319014,0.980084856,0.953907362,0.953907362,0
a280_n2790_uncorr_09.ttp,0.954585543,0.947937213,0.954978374,0.951986886,0.999494369,0.992199716,0.988262154,0.995779812,1,0.996872707,0.994223099,0.993352925,0.883180137,0.990302741,0.990918193,0.989263725,0.981871467,0.979856191,0.953164618,0.953164618,0
a280_n2790_uncorr_10.ttp,0.932414103,0.92350463,0.93298781,0.928480399,0.999630434,0.988030355,0.982592501,0.994108213,1,0.998976617,0.99500015,0.996668561,0.857275425,0.977260611,0.97512775,0.977174686,0.960542427,0.97107146,0.930442078,0.930442078,0
a280_n279_bounded-strongly-corr_01.ttp,0.597751748,0.578515303,0.639681593,0.538102766,0.98865454,0.617033706,0.575166468,0.980102106,0.989415519,0.986495243,0.986492034,0.875079002,0,0.995484993,0.987146948,0.971742708,0.969481639,1,0.405316172,0.545118331,0
a280_n279_bounded-strongly-corr_02.ttp,0.224094758,0.202374553,0.258081525,0.179577369,0.993255276,0.223775618,0.264449219,0.99686505,0.999563771,1,0.992700346,0.905497654,0,0.982085048,0.973498172,0.941517212,0.964106422,0.580875504,0.035268952,0.217531917,0
a280_n279_bounded-strongly-corr_03.ttp,0.373059373,0.383522163,0.405335311,0.374753361,1,0.291055608,0.436078172,0.994273953,0.994273953,0.994579292,0.994579292,0.923369067,0.127550742,0.972556964,0.978554549,0.966233737,0.924009061,0.422612635,0.308366991,0.343914857,0
a280_n279_bounded-strongly-corr_04.ttp,0.404266439,0.432299847,0.429323502,0.287757585,0.998068085,0.255776454,0.345371142,0.981999379,0.994522713,1,1,0.86801598,0.357312532,0.979125415,0.941312123,0.974195679,0.978281645,0.518941174,0.343192763,0.352318534,0
a280_n279_bounded-strongly-corr_05.ttp,0.552999512,0.581009337,0.560285234,0.432924806,0.997385302,0.383223912,0.553903644,0.97132941,0.997510846,1,0.999813754,0.978367849,0.611380498,0.942993816,0.948193642,0.962596199,0.956727801,0.686666236,0.53948238,0.539517822,0
a280_n279_bounded-strongly-corr_06.ttp,0.650732471,0.667698727,0.648417098,0.682145977,0.925453037,0.531009123,0.630474531,0.910687831,0.923970479,0.92687245,0.926762465,0.896962933,0.747140027,0.902958211,0.906177304,0.910635233,0.889174508,1,0.631027584,0.634117309,0
a280_n279_bounded-strongly-corr_07.ttp,0.745322476,0.758171142,0.734920537,0.772692188,0.99892989,0.625879444,0.71679343,1,1,1,0.997739765,0.996509539,0.829032943,0.966340657,0.944001657,0.965290226,0.955599553,0.830156269,0.73000708,0.731550059,0
a280_n279_bounded-strongly-corr_08.ttp,0.79691257,0.806793606,0.788473532,0.819835948,0.969394897,0.71200961,0.777980653,0.970894428,0.970894428,0.969571365,0.969302945,1,0.85760026,0.934941596,0.940057165,0.94722419,0.944996481,0.987033751,0.786638316,0.78555955,0
a280_n279_bounded-strongly-corr_09.ttp,0.858835377,0.866859829,0.85255715,0.817072877,0.998680816,0.78593348,0.836011874,1,1,1,0.994941587,0.951981818,0.92655246,0.978712879,0.987780156,0.983896398,0.979329138,0.916635111,0.855157779,0.855124539,0
a280_n279_bounded-strongly-corr_10.ttp,0.872545794,0.878030106,0.8674911,0.840444857,0.98049896,0.81735607,0.847989603,0.981628867,0.981628867,0.980550046,0.980604939,1,0.924185669,0.970610285,0.957148117,0.95705357,0.949937792,0.918769336,0.870322762,0.870404691,0
a280_n279_uncorr-similar-weights_01.ttp,0.833927495,0.84488827,0.877070456,0.880610177,0.968745621,0.893516054,0.897215939,0.940938079,0.943845017,0.968745621,0.978517301,0.974961104,0,0.97683185,0.959076032,0.980686289,1,0.919795553,0.367072098,0.864328171,0
a280_n279_uncorr-similar-weights_02.ttp,0.888633636,0.918823941,0.932020196,0.930489302,0.973835806,0.944204055,0.935118569,0.965293813,0.965293813,0.987400938,0.984306537,1,0.235835488,0.992206925,0.986434359,0.985186522,0.982596373,0.954917488,0.907496333,0.916617834,0
a280_n279_uncorr-similar-weights_03.ttp,0.905616585,0.919486849,0.939366745,0.921938126,0.966140428,0.940579738,0.919513586,0.96066053,0.959998624,0.966595028,0.966595028,1,0.357380272,0.963174035,0.959579685,0.97412628,0.968425268,0.98217695,0.916436735,0.916436735,0
a280_n279_uncorr-similar-weights_04.ttp,0.918212987,0.930937437,0.952222527,0.926872877,0.973047122,0.947521534,0.92836435,0.967276128,0.967276128,0.972595282,0.972298796,1,0.441675784,0.966071559,0.972616733,0.980502694,0.960869264,0.959282426,0.922642745,0.922642745,0
a280_n279_uncorr-similar-weights_05.ttp,0.905993615,0.91761423,0.939046331,0.938202635,0.961751206,0.930555875,0.947142556,0.956613041,0.956613041,0.961214637,0.964091159,1,0.548824093,0.969095134,0.972367438,0.982394659,0.971913372,0.944566222,0.909498385,0.909255679,0
a280_n279_uncorr-similar-weights_06.ttp,0.920465118,0.931531449,0.951196599,0.946486605,0.986685219,0.941936913,0.92632444,0.985345796,0.985345796,0.989046295,0.988420815,1,0.637649904,0.987389689,0.982083537,0.983365438,0.981012392,0.956920538,0.922635609,0.922870438,0
a280_n279_uncorr-similar-weights_07.ttp,0.929554862,0.938235898,0.954841192,0.921401092,0.99107451,0.938510456,0.931945656,0.98679835,0.98679835,0.993654507,0.993654507,1,0.705770056,0.996304428,0.988566892,0.992270725,0.982571277,0.961437762,0.929363657,0.929363657,0
a280_n279_uncorr-similar-weights_08.ttp,0.936162668,0.941410851,0.953980505,0.947569527,0.996944648,0.941322961,0.937989914,0.993458852,0.997168611,0.997876316,1,0.991805122,0.764668635,0.986955573,0.979069007,0.997066969,0.98661563,0.963725813,0.933533221,0.933533221,0
a280_n279_uncorr-similar-weights_09.ttp,0.942684754,0.94609959,0.955597213,0.935447784,0.996816139,0.945666982,0.953463671,0.99404954,0.996729371,1,0.997196458,0.990759832,0.789362944,0.991919432,0.988303618,0.99270672,0.989737782,0.96706782,0.93891428,0.93891428,0
a280_n279_uncorr-similar-weights_10.ttp,0.952074674,0.953786716,0.961395308,0.945406118,0.997280684,0.952849419,0.958216888,0.994786751,0.996149481,1,1,0.994261603,0.848527491,0.987603798,0.985232824,0.987274432,0.982573848,0.974933665,0.947068411,0.947068411,0
a280_n279_uncorr_01.ttp,0.947952419,0.959184152,0.96143836,0.968325565,0.97859181,0.875072145,0.961777047,0.977715792,0.979751141,0.985580497,0.984324814,1,0.09147783,0.998673485,0.990580426,0.995035865,0.992312659,0.962208996,0.947793517,0.945014464,0
a280_n279_uncorr_02.ttp,0.983088318,0.975115774,0.874420671,0.98664094,0.997399124,0.881729277,0.974211095,0.997954777,0.99841631,1,0.999504561,0.995385549,0.283884003,0.999963744,0.995623387,0.998290124,0.994057588,0.99319854,0.980604033,0.980509444,0
a280_n279_uncorr_03.ttp,0.98408451,0.876892561,0.993738531,0.981638897,0.998830858,0.872418231,0.967929135,0.999756676,0.994435657,0.999035466,1,0.989441837,0.384289131,0.994276525,0.999562599,0.993403567,0.98877262,0.995071025,0.981769669,0.981942735,0
a280_n279_uncorr_04.ttp,0.980395258,0.966449247,0.859247862,0.957633948,0.99295377,0.862439721,0.967449235,0.994816596,0.986743158,0.994816596,0.994752078,0.978514718,0.434407419,0.992110285,0.981334793,0.97875485,0.977810864,1,0.974893889,0.975329612,0
a280_n279_uncorr_05.ttp,0.985551302,0.973582859,0.994763766,0.995877494,0.998072998,0.866916939,0.994268612,0.999880773,0.996526595,1,0.999990361,0.982564956,0.624349625,0.986236343,0.986982739,0.994120264,0.987272862,0.997410515,0.977857029,0.977857029,0
a280_n279_uncorr_06.ttp,0.981351398,0.967282203,0.86643404,0.996998055,0.999625778,0.86757612,0.990059092,0.997155711,0.99811145,1,0.999785305,0.972423849,0.647703241,0.984432016,0.986219882,0.979036959,0.98431521,0.993209298,0.971101488,0.970886907,0
a280_n279_uncorr_07.ttp,0.982256904,0.893791425,0.994307518,0.996836254,0.999748347,0.890873499,0.991345087,0.997772534,0.998031855,1,0.999962125,0.997533914,0.730153201,0.996226812,0.990612306,0.986151079,0.976751398,0.996374863,0.974359835,0.974359835,0
a280_n279_uncorr_08.ttp,0.981770686,0.901837007,0.995395694,0.9602455,0.999216086,0.901744843,0.975859363,0.998728644,0.9974334,1,0.999803219,0.97857257,0.754513142,0.988800584,0.987872146,0.982535655,0.978225187,0.999535324,0.974196845,0.974196845,0
a280_n279_uncorr_09.ttp,0.980391551,0.968767669,0.922551935,0.978354022,0.997581926,0.920825015,0.976709236,0.996692505,0.995394839,0.997907397,0.997907397,0.97414975,0.807961843,0.979727095,0.97689813,0.977586646,0.981482347,1,0.975006998,0.975006998,0
a280_n279_uncorr_10.ttp,0.977740444,0.928165027,0.933182928,0.975917671,0.99517269,0.928197163,0.975364076,0.995125373,0.992647434,0.995274923,0.995197288,0.981351742,0.830096338,0.976362795,0.969312098,0.984603857,0.973976471,1,0.97254583,0.97254583,0
a280_n837_bounded-strongly-corr_01.ttp,0.685966025,0.703598914,0.691765568,0.693380162,0.999283045,0.986258732,0.684889137,0.99091245,0.991033745,1,0.994601524,0.855421752,0,0.99241649,0.984416295,0.979644188,0.976565003,0.725472708,0.508945615,0.605098603,0
a280_n837_bounded-strongly-corr_02.ttp,0.520968003,0.536098298,0.549400509,0.477639907,0.999796098,0.976823452,0.544800726,0.995020956,0.994327397,0.999361756,1,0.932830771,0,0.975062341,0.974374031,0.954750598,0.961111026,0.640272523,0.540951614,0.542567762,0
a280_n837_bounded-strongly-corr_03.ttp,0.617511018,0.962240132,0.973337885,0.536089759,1,0.956164256,0.59716074,0.995347258,0.995133284,0.995224188,0.991724678,0.857335628,0.067052602,0.961948094,0.946197084,0.947417054,0.920804251,0.730941326,0.601952208,0.600872284,0
a280_n837_bounded-strongly-corr_04.ttp,0.728919044,0.961336008,0.939074513,0.622553546,0.998437509,0.944494018,0.674742338,0.99420356,0.993157716,1,0.985774692,0.754674124,0.553140864,0.966572319,0.950040979,0.931181889,0.929164581,0.839869801,0.684908527,0.6804014,0
a280_n837_bounded-strongly-corr_05.ttp,0.869433678,0.966492405,0.938515397,0.780790181,0.998647169,0.910105283,0.793468698,1,0.999540762,0.999265914,0.991563679,0.947856994,0.66566456,0.961667255,0.932064559,0.976187711,0.978075517,0.958197949,0.83761293,0.838537633,0
a280_n837_bounded-strongly-corr_06.ttp,0.934404403,0.963522294,0.920353299,0.881047454,1,0.891625466,0.871327592,0.999839301,0.999854703,0.999839301,0.999662565,0.954194015,0.763762993,0.995528172,0.985085134,0.999549571,0.951779688,0.999206726,0.907710204,0.908157807,0
a280_n837_bounded-strongly-corr_07.ttp,0.923152321,0.921255411,0.875547347,0.871028458,0.962063809,0.876348759,0.868836416,0.96008623,0.959014419,0.958738538,0.958353688,0.936016328,0.748736487,0.986718305,0.981197028,0.993478799,1,0.977811245,0.901323396,0.901444632,0
a280_n837_bounded-strongly-corr_08.ttp,0.908113241,0.889602093,0.844796196,0.8685996,0.922178978,0.820960296,0.865383595,0.919539393,0.918142017,0.91793416,0.910785846,0.902715237,0.77133776,0.970251713,0.951701653,0.962037974,0.954426903,1,0.889261991,0.889329866,0
a280_n837_bounded-strongly-corr_09.ttp,0.952534384,0.918285107,0.920495705,0.920788733,0.955808834,0.864935,0.874854467,0.953255746,0.956042508,0.956521558,0.955863517,0.96447296,0.847301866,1,0.962685331,0.991649448,0.994084806,0.98868909,0.936067893,0.936082013,0
