@RELATION featureValues_ASP_Potassco

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE Frac_Neg_Body NUMERIC
@ATTRIBUTE Frac_Pos_Body NUMERIC
@ATTRIBUTE Frac_Unary_Rules NUMERIC
@ATTRIBUTE Frac_Binary_Rules NUMERIC
@ATTRIBUTE Frac_Ternary_Rules NUMERIC
@ATTRIBUTE Frac_Integrity_Rules NUMERIC
@ATTRIBUTE Tight NUMERIC
@ATTRIBUTE Problem_Variables NUMERIC
@ATTRIBUTE Free_Problem_Variables NUMERIC
@ATTRIBUTE Assigned_Problem_Variables NUMERIC
@ATTRIBUTE Constraints NUMERIC
@ATTRIBUTE Constraints/Vars NUMERIC
@ATTRIBUTE Created_Bodies NUMERIC
@ATTRIBUTE Program_Atoms NUMERIC
@ATTRIBUTE SCCS NUMERIC
@ATTRIBUTE Nodes_in_Positive_BADG NUMERIC
@ATTRIBUTE Rules NUMERIC
@ATTRIBUTE Normal_Rules NUMERIC
@ATTRIBUTE Cardinality_Rules NUMERIC
@ATTRIBUTE Choice_Rules NUMERIC
@ATTRIBUTE Weight_Rules NUMERIC
@ATTRIBUTE Frac_Normal_Rules NUMERIC
@ATTRIBUTE Frac_Cardinality_Rules NUMERIC
@ATTRIBUTE Frac_Choice_Rules NUMERIC
@ATTRIBUTE Frac_Weight_Rules NUMERIC
@ATTRIBUTE Equivalences NUMERIC
@ATTRIBUTE Atom-Atom_Equivalences NUMERIC
@ATTRIBUTE Body-Body_Equivalences NUMERIC
@ATTRIBUTE Other_Equivalences NUMERIC
@ATTRIBUTE Frac_Atom-Atom_Equivalences NUMERIC
@ATTRIBUTE Frac_Body-Body_Equivalences NUMERIC
@ATTRIBUTE Frac_Other_Equivalences NUMERIC
@ATTRIBUTE Binary_Constraints NUMERIC
@ATTRIBUTE Ternary_Constraints NUMERIC
@ATTRIBUTE Other_Constraints NUMERIC
@ATTRIBUTE Frac_Binary_Constraints NUMERIC
@ATTRIBUTE Frac_Ternary_Constraints NUMERIC
@ATTRIBUTE Frac_Other_Constraints NUMERIC
@ATTRIBUTE Choices-1 NUMERIC
@ATTRIBUTE Conflicts/Choices-1 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-1 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-1 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-1 NUMERIC
@ATTRIBUTE Learnt_from_Loop-1 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-1 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-1 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-1 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-1 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-1 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-1 NUMERIC
@ATTRIBUTE Removed_Nogoods-1 NUMERIC
@ATTRIBUTE Learnt_Binary-1 NUMERIC
@ATTRIBUTE Learnt_Ternary-1 NUMERIC
@ATTRIBUTE Learnt_Others-1 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-1 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-1 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-1 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-1 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-1 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-1 NUMERIC
@ATTRIBUTE Longest_Backjumping-1 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-1 NUMERIC
@ATTRIBUTE Running_Avg_LBD-1 NUMERIC
@ATTRIBUTE Choices-2 NUMERIC
@ATTRIBUTE Conflicts/Choices-2 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-2 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-2 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-2 NUMERIC
@ATTRIBUTE Learnt_from_Loop-2 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-2 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-2 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-2 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-2 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-2 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-2 NUMERIC
@ATTRIBUTE Removed_Nogoods-2 NUMERIC
@ATTRIBUTE Learnt_Binary-2 NUMERIC
@ATTRIBUTE Learnt_Ternary-2 NUMERIC
@ATTRIBUTE Learnt_Others-2 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-2 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-2 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-2 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-2 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-2 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-2 NUMERIC
@ATTRIBUTE Longest_Backjumping-2 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-2 NUMERIC
@ATTRIBUTE Running_Avg_LBD-2 NUMERIC
@ATTRIBUTE Choices-3 NUMERIC
@ATTRIBUTE Conflicts/Choices-3 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-3 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-3 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-3 NUMERIC
@ATTRIBUTE Learnt_from_Loop-3 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-3 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-3 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-3 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-3 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-3 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-3 NUMERIC
@ATTRIBUTE Removed_Nogoods-3 NUMERIC
@ATTRIBUTE Learnt_Binary-3 NUMERIC
@ATTRIBUTE Learnt_Ternary-3 NUMERIC
@ATTRIBUTE Learnt_Others-3 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-3 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-3 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-3 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-3 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-3 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-3 NUMERIC
@ATTRIBUTE Longest_Backjumping-3 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-3 NUMERIC
@ATTRIBUTE Running_Avg_LBD-3 NUMERIC
@ATTRIBUTE Choices-4 NUMERIC
@ATTRIBUTE Conflicts/Choices-4 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-4 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-4 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-4 NUMERIC
@ATTRIBUTE Learnt_from_Loop-4 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-4 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-4 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-4 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-4 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-4 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-4 NUMERIC
@ATTRIBUTE Removed_Nogoods-4 NUMERIC
@ATTRIBUTE Learnt_Binary-4 NUMERIC
@ATTRIBUTE Learnt_Ternary-4 NUMERIC
@ATTRIBUTE Learnt_Others-4 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-4 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-4 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-4 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-4 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-4 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-4 NUMERIC
@ATTRIBUTE Longest_Backjumping-4 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-4 NUMERIC
@ATTRIBUTE Running_Avg_LBD-4 NUMERIC

@DATA
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_70_250_1235844252_0_k=13_sat.gph.gz,1,0.3472,0.8863,0.3078,0.3466,0.3078,0.076,0,851,709,142,4834,5.6804,783,784,1,640,1855,1853,1,1,0,0.9989,0.0005,0.0005,0.0,1429,571,1,857,0.3996,0.0007,0.5997,4124,501,209,0.8531,0.1036,0.0432,181,0.1768,39.3438,11.3438,32,1,0.9697,0.0303,471,12,0.9752,0.0248,0,0,0,33,0.0,0.0,0.0,1.0,150,4.6875,29,12.59,3.63,290,0.2207,37.3281,14.5312,64,1,0.9846,0.0154,1112,12,0.9893,0.0107,0,0,1,64,0.0,0.0,0.0154,0.9846,231,3.6094,29,23.89,9.3,370,0.2595,33.5729,14.5521,96,1,0.9897,0.0103,1605,12,0.9926,0.0074,0,0,1,96,0.0,0.0,0.0103,0.9897,289,3.0104,29,32.23,13.97,449,0.2895,32.2462,14.3077,130,11,0.922,0.078,2252,112,0.9526,0.0474,0,0,1,140,0.0,0.0,0.0071,0.9929,343,2.6385,29,30.0,15.3
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_50_250_1235842610_0_k=7_sat.gph.gz,1,0.3484,0.9114,0.3173,0.3419,0.3114,0.0592,0,731,629,102,3444,4.7114,683,694,1,580,1705,1703,1,1,0,0.9988,0.0006,0.0006,0.0,1289,541,1,747,0.4197,0.0008,0.5795,2814,481,149,0.8171,0.1397,0.0433,92,0.3587,25.8182,15.0,33,0,1.0,0.0,1324,0,1.0,0.0,0,0,0,33,0.0,0.0,0.0,1.0,74,2.2424,12,8.52,4.95,164,0.3963,29.1692,16.8615,65,15,0.8125,0.1875,2875,2081,0.5801,0.4199,0,0,0,80,0.0,0.0,0.0,1.0,118,1.8154,12,18.96,10.96,252,0.3889,29.7653,16.1531,98,15,0.8673,0.1327,3459,2081,0.6244,0.3756,0,0,0,113,0.0,0.0,0.0,1.0,183,1.8673,12,29.17,15.83,309,0.4239,25.5954,14.3053,131,15,0.8973,0.1027,3843,2081,0.6487,0.3513,0,0,0,146,0.0,0.0,0.0,1.0,229,1.7481,12,25.44,14.14
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_50_250_1235842610_0_k=6_unsat.gph.gz,1,0.3484,0.9114,0.3173,0.3419,0.3114,0.0592,0,731,629,102,3444,4.7114,683,694,1,580,1705,1703,1,1,0,0.9988,0.0006,0.0006,0.0,1289,541,1,747,0.4197,0.0008,0.5795,2814,481,149,0.8171,0.1397,0.0433,89,0.3708,25.2121,13.0909,33,0,1.0,0.0,1070,0,1.0,0.0,0,0,0,33,0.0,0.0,0.0,1.0,67,2.0303,8,8.32,4.32,148,0.4392,26.2615,14.0154,65,0,1.0,0.0,1747,0,1.0,0.0,0,0,0,65,0.0,0.0,0.0,1.0,103,1.5846,8,17.07,9.11,209,0.4641,26.9381,14.9072,97,5,0.951,0.049,3035,647,0.8243,0.1757,0,0,0,102,0.0,0.0,0.0,1.0,139,1.433,8,26.13,14.46,269,0.4796,23.9225,13.6744,129,5,0.9627,0.0373,3435,647,0.8415,0.1585,0,0,0,134,0.0,0.0,0.0,1.0,190,1.4729,8,23.52,13.78
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_40_200_1235844018_0_k=5_sat.gph.gz,1,0.3445,0.9139,0.3139,0.3438,0.3139,0.0577,0,601,519,82,2619,4.3577,563,564,1,480,1405,1403,1,1,0,0.9986,0.0007,0.0007,0.0,1049,441,1,607,0.4204,0.001,0.5786,2099,401,119,0.8015,0.1531,0.0454,59,0.5424,20.9688,13.2188,32,0,1.0,0.0,1158,0,1.0,0.0,0,0,0,32,0.0,0.0,0.0,1.0,42,1.3125,4,6.71,4.23,131,0.4962,23.2769,14.6923,65,0,1.0,0.0,2014,0,1.0,0.0,0,0,0,65,0.0,0.0,0.0,1.0,92,1.4154,6,15.13,9.55,180,0.5444,18.4184,12.1531,98,0,1.0,0.0,2313,0,1.0,0.0,0,0,0,98,0.0,0.0,0.0,1.0,135,1.3776,6,18.05,11.91,242,0.5455,17.4242,11.8485,132,0,1.0,0.0,2708,0,1.0,0.0,0,0,0,132,0.0,0.0,0.0,1.0,180,1.3636,6,16.29,11.41
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_60_400_1235843083_0_k=7_sat.gph.gz,1,0.3416,0.9331,0.3183,0.3412,0.3183,0.0447,0,1101,979,122,5329,4.8401,1043,1044,1,920,2705,2703,1,1,0,0.9993,0.0004,0.0004,0.0,1969,861,1,1107,0.4373,0.0005,0.5622,4349,801,179,0.8161,0.1503,0.0336,114,0.2807,39.25,17.8438,32,1,0.9697,0.0303,881,112,0.8872,0.1128,0,0,0,33,0.0,0.0,0.0,1.0,79,2.4688,8,12.56,5.71,197,0.3299,31.9077,14.5846,65,1,0.9848,0.0152,1443,112,0.928,0.072,0,0,1,65,0.0,0.0,0.0152,0.9848,149,2.2923,8,20.74,9.48,282,0.3475,30.7347,14.551,98,1,0.9899,0.0101,1931,112,0.9452,0.0548,0,0,1,98,0.0,0.0,0.0101,0.9899,220,2.2449,9,30.12,14.26,383,0.3551,29.6985,14.7132,136,1,0.9927,0.0073,2549,112,0.9579,0.0421,0,0,1,136,0.0,0.0,0.0073,0.9927,303,2.2279,11,26.64,13.92
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_55_250_1235855873_0_k=8_sat.gph.gz,1,0.3449,0.9067,0.3124,0.3444,0.3124,0.0624,0,776,664,112,3814,4.9149,723,724,1,610,1780,1778,1,1,0,0.9989,0.0006,0.0006,0.0,1339,556,1,782,0.4152,0.0007,0.584,3149,501,164,0.8256,0.1314,0.043,100,0.32,34.625,15.5625,32,0,1.0,0.0,601,0,1.0,0.0,0,0,0,32,0.0,0.0,0.0,1.0,73,2.2812,9,11.08,4.98,168,0.381,30.8906,15.2188,64,0,1.0,0.0,1090,0,1.0,0.0,0,0,0,64,0.0,0.0,0.0,1.0,119,1.8594,9,19.77,9.74,243,0.4033,31.6531,16.3878,98,3,0.9703,0.0297,2412,444,0.8445,0.1555,0,0,1,100,0.0,0.0,0.0099,0.9901,166,1.6939,9,31.02,16.06,303,0.429,29.5615,15.7923,130,3,0.9774,0.0226,2932,444,0.8685,0.1315,0,1,1,131,0.0,0.0075,0.0075,0.985,207,1.5923,9,27.92,15.81
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_65_500_1235857888_0_k=5_unsat.gph.gz,1,0.3405,0.9411,0.3201,0.3402,0.3201,0.0393,0,1326,1194,132,6469,4.8786,1263,1264,1,1130,3330,3328,1,1,0,0.9994,0.0003,0.0003,0.0,2399,1066,1,1332,0.4444,0.0004,0.5552,5274,1001,194,0.8153,0.1547,0.03,104,0.3077,39.3125,22.3438,32,1,0.9697,0.0303,1136,28,0.9759,0.0241,0,0,0,33,0.0,0.0,0.0,1.0,67,2.0938,9,12.58,7.15,177,0.3616,33.9062,18.2031,64,1,0.9846,0.0154,1662,28,0.9834,0.0166,0,0,0,65,0.0,0.0,0.0,1.0,126,1.9688,11,21.7,11.65,243,0.3951,30.2083,16.375,96,1,0.9897,0.0103,2387,28,0.9884,0.0116,0,0,0,97,0.0,0.0,0.0,1.0,183,1.9062,12,29.0,15.72,308,0.4156,25.1875,13.9609,128,1,0.9922,0.0078,2635,28,0.9895,0.0105,0,0,0,129,0.0,0.0,0.0,1.0,224,1.75,12,21.3,11.68
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_150_500_1235354638_0_k=15_unsat.gph.gz,1,0.3473,0.8799,0.3065,0.347,0.3065,0.0802,0,1751,1449,302,16074,9.1799,1603,1604,1,1300,3755,3753,1,1,0,0.9995,0.0003,0.0003,0.0,2909,1151,1,1757,0.3957,0.0003,0.604,14626,1005,443,0.9099,0.0625,0.0276,486,0.0679,61.9091,6.0606,33,0,1.0,0.0,214,0,1.0,0.0,0,0,7,26,0.0,0.0,0.2121,0.7879,440,13.3333,65,20.43,2.0,629,0.1065,50.0896,9.0746,67,3,0.9571,0.0429,913,42,0.956,0.044,0,0,9,61,0.0,0.0,0.1286,0.8714,549,8.194,65,33.56,6.08,731,0.1382,44.7723,11.9109,101,12,0.8938,0.1062,2503,135,0.9488,0.0512,0,0,9,104,0.0,0.0,0.0796,0.9204,622,6.1584,65,45.13,11.99,841,0.1581,44.8571,12.2105,133,16,0.8926,0.1074,3022,143,0.9548,0.0452,0,4,9,136,0.0,0.0268,0.0604,0.9128,696,5.2331,65,39.23,14.24
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=10-height=10-colours=11.gz,1,0.0081,0.9979,0.0039,0.0042,0.9855,0.1438,1,65201,44800,20401,234800,3.6012,51001,15956,0,0,141855,140955,600,300,0,0.9937,0.0042,0.0021,0.0,2910,554,0,2356,0.1904,0.0,0.8096,199800,30000,5000,0.8509,0.1278,0.0213,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=8-height=8-colours=15.gz,1,0.0103,0.9974,0.0051,0.0052,0.982,0.323,1,44385,20480,23905,113760,2.563,36577,8952,0,0,74007,73431,384,192,0,0.9922,0.0052,0.0026,0.0,1902,374,0,1528,0.1966,0.0,0.8034,97248,12288,4224,0.8549,0.108,0.0371,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=9-height=9-colours=12.gz,1,0.0095,0.9976,0.0046,0.0049,0.9832,0.1961,1,49951,30456,19495,161163,3.2264,39664,11719,0,0,99414,98685,486,243,0,0.9927,0.0049,0.0024,0.0,2376,458,0,1918,0.1928,0.0,0.8072,137106,19683,4374,0.8507,0.1221,0.0271,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=7-height=7-colours=13.gz,1,0.0137,0.9966,0.0069,0.0068,0.976,0.312,1,25747,12348,13399,66367,2.5777,20896,5736,0,0,42947,42506,294,147,0,0.9897,0.0068,0.0034,0.0,1474,295,0,1179,0.2001,0.0,0.7999,56322,7203,2842,0.8486,0.1085,0.0428,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=7-height=7-colours=15.gz,1,0.0125,0.9969,0.0063,0.0062,0.9782,0.3777,1,30675,12740,17935,71295,2.3242,25432,6130,0,0,47485,47044,294,147,0,0.9907,0.0062,0.0031,0.0,1478,297,0,1181,0.2009,0.0,0.7991,60858,7203,3234,0.8536,0.101,0.0454,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=9-height=9-colours=8.gz,1,0.0106,0.9973,0.0051,0.0055,0.9811,0.0966,1,37711,29160,8551,148923,3.9491,28720,10419,0,0,88466,87737,486,243,0,0.9918,0.0055,0.0027,0.0,2368,454,0,1914,0.1917,0.0,0.8083,126162,19683,3078,0.8472,0.1322,0.0207,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=9-height=9-colours=10.gz,1,0.0101,0.9974,0.0049,0.0052,0.9821,0.144,1,43255,29808,13447,154467,3.5711,33616,11069,0,0,93364,92635,486,243,0,0.9922,0.0052,0.0026,0.0,2372,456,0,1916,0.1922,0.0,0.8078,131058,19683,3726,0.8485,0.1274,0.0241,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=8-height=8-colours=14.gz,1,0.0107,0.9973,0.0053,0.0054,0.9812,0.293,1,40993,20224,20769,110368,2.6924,33441,8695,0,0,70870,70294,384,192,0,0.9919,0.0054,0.0027,0.0,1900,373,0,1527,0.1963,0.0,0.8037,94112,12288,3968,0.8527,0.1113,0.036,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=10-height=10-colours=9.gz,1,0.0085,0.9978,0.0041,0.0044,0.9848,0.1004,1,57561,44000,13561,227160,3.9464,44161,15154,0,0,135013,134113,600,300,0,0.9933,0.0044,0.0022,0.0,2906,552,0,2354,0.19,0.0,0.81,192960,30000,4200,0.8494,0.1321,0.0185,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=9-height=9-colours=15.gz,1,0.0086,0.9978,0.0042,0.0044,0.9848,0.2777,1,62155,31428,30727,173367,2.7893,50896,12694,0,0,110649,109920,486,243,0,0.9934,0.0044,0.0022,0.0,2382,461,0,1921,0.1935,0.0,0.8065,148338,19683,5346,0.8556,0.1135,0.0308,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=7-height=7-colours=14.gz,1,0.0131,0.9967,0.0066,0.0065,0.9771,0.3453,1,28127,12544,15583,68747,2.4442,23080,5933,0,0,45132,44691,294,147,0,0.9902,0.0065,0.0033,0.0,1476,296,0,1180,0.2005,0.0,0.7995,58506,7203,3038,0.851,0.1048,0.0442,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=8-height=8-colours=12.gz,1,0.0116,0.9971,0.0057,0.0059,0.9796,0.2324,1,34881,19712,15169,104256,2.9889,27841,8181,0,0,65268,64692,384,192,0,0.9912,0.0059,0.0029,0.0,1896,371,0,1525,0.1957,0.0,0.8043,88512,12288,3456,0.849,0.1179,0.0331,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=8-height=8-colours=13.gz,1,0.0111,0.9972,0.0055,0.0057,0.9804,0.2628,1,37825,19968,17857,107200,2.8341,30529,8438,0,0,67957,67381,384,192,0,0.9915,0.0057,0.0028,0.0,1898,372,0,1526,0.196,0.0,0.804,91200,12288,3712,0.8507,0.1146,0.0346,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
